Engine - RPM,Fuel - Command - Corrections - AF Correction STFT,Fuel - Command - Corrections - AF Learn 1 (LTFT),Ignition - Dynamic Advance Multiplier,Ignition - Feedback Knock,Ignition - Fine Knock Learn,Analytical - Boost Pressure,Sensors - AF Ratio 1,PIDs - (F410) Mass Air Flow,Engine - Calculated Load,Throttle - Requested Torque - Main Accelerator Position,Airflow - Turbo - Boost - Boost Target Final (Absolute),Airflow - Turbo - Boost - Manifold Absolute Pressure,Airflow - Turbo - Wastegate - Duty Cycle Commanded
1594.9297126940303,-3.2401716187101552,-0.173063645273678,0.9955665433275,-1.2476382418542151,-0.46837130034613117,13.447977049489893,0.8858361544030472,76.49254973043767,0.7837245136561948,53.811872320027526,1.168613100813415,1.2001901370862362,17.572811870223916
2584.4746335642376,6.636436341548453,4.785575469714164,0.8916829033710354,-0.2727338031399895,-0.45576382205043375,7.648895742706682,0.8515966589122768,92.2659853348759,0.7963625748132259,68.19488116263001,1.1958744156507577,1.0337660467146026,59.00599159277757
3063.0898386588533,1.0213620574776279,-1.2538357317128015,0.9798239978753897,-1.4273965847601637,-0.2792800082192807,12.259231928397343,0.8795279423039268,91.79351426401377,0.4826504266042092,31.90001574884923,0.9674183695716684,1.109244472333609,57.83770522259866
5278.437237305049,-0.7260722289174568,-3.9935658036258173,0.8939578059703406,-1.9379078916221195,-0.6309237358322413,6.836362034441426,0.9258661479554979,146.76832360571345,0.4831235572682139,67.39666132640497,1.106853123292429,0.9782876157819665,23.41720007905877
2256.5510078648495,3.9108280719811095,-0.3996185829202856,0.902339067089292,-0.1749486954683921,-0.19955071425274962,11.395448920802279,0.8620213622533568,103.5031434360069,0.8333931022200116,30.629962005595893,1.1743858067819493,0.9054198604283992,68.18310569984807
3397.774753364678,3.728181997856101,4.536135352205511,0.9678165169382463,-0.2802656038192093,-0.36684367790642836,19.220423544672762,0.9671773695635743,43.955798503866426,0.5188366203067417,90.20563133842893,0.9070758935528392,1.2593391086626968,73.8211641998611
5863.579091065794,-7.12805842340823,-1.5823790542199787,0.8705995147320902,-1.4344191682327847,-0.9476920697588236,15.637262018870146,0.9815553311356111,12.759649508901315,0.775078537707578,88.10077736715209,1.139009488294792,1.1841755134438041,38.623632039755485
3576.632687034744,3.208849334017607,2.9199429740074567,0.8592711359401144,-0.9500620348583595,-0.4470789529541076,17.013361162266243,0.972309251662832,41.026474735652776,0.6613317254583726,8.76487081181817,0.9284287950485861,1.1127606690802263,33.01741896749121
4034.9762137868324,5.253091009651163,2.91919042019697,0.9079948900327289,-1.7640477376533634,-0.13632280297305432,22.30541901151578,0.9254166607763359,73.9264987423075,0.4925186670970181,16.527745511749597,1.1737259741880859,0.9252742227889909,50.99229843724932
1619.5142307346875,-5.290315846034389,-2.8981545440451835,0.8694524830846679,-1.794810176490789,-0.4262965895611228,1.3234836928221223,0.7772491790539903,65.30004127054376,0.2710997467491954,70.20134533975222,1.0834123576767942,1.070115573526493,77.88559953673862
5082.319538197,4.341016050731598,-0.5822465877098484,0.8619329133146131,-0.3333283014235324,-0.8122340732288311,4.973575940275243,0.81776087720106,123.49189897502302,0.2992264062010202,1.7991641419812383,0.9499785207944199,1.0540026426357019,61.151513841984055
3986.720555876586,-3.4018394085107415,2.099233055976039,0.9383092030323368,-1.1724585015603193,-0.4826463105395036,18.104848512057806,0.787068444959206,119.77324518557873,0.9015183523555779,82.33007307512617,0.9136031062351901,0.9716593604158478,65.5520857420144
3702.163414461033,-3.0897029705180206,-0.9057960237515035,0.8775962118145311,-0.6785451446608208,-0.23973272795443523,10.205892759320928,0.8971771963108301,23.025152670290275,0.5610455635212619,36.70103879650744,1.1474116739642224,0.9655935660036974,64.10014932512516
2709.492424893709,2.528678582574516,-3.06798042312421,0.8951351934231493,-0.12563895440124706,-0.8769826667956048,16.25533115584315,0.799961495584494,142.89601732804599,0.982852928655114,74.76462396906304,0.94328301519556,0.9723034312338227,76.83626459380781
2519.8778017322093,-6.144456605703487,4.580359936992286,0.9593632849859326,-1.4968258811315467,-0.1804713774074974,22.444127801928353,0.9253797105061733,83.91955370638823,0.4921723438495017,6.122905946012761,1.1805429430712917,1.1396234611967864,67.31838976743283
3073.865219818613,2.5225869051057916,1.460456620899559,0.8639493582921313,-1.952475441980154,-0.8204569421866649,18.40008566541116,0.7385271961557807,93.49729085634084,0.40344234923616173,22.296566819795938,0.9288624517625652,0.9531590999117809,30.283100257274498
4370.63360077667,6.014337361632025,3.5753284435311006,0.9990952351721,-1.9308910873994025,-0.4592975901974137,23.327931847854074,0.9314945398744847,66.91650392034194,0.4817704233632438,8.726727149502931,1.1504237992059447,0.9981213309375394,27.78109403897499
5323.323313158771,3.0148928230821728,-4.700748889390138,0.8963135002066733,-0.5849108079840257,-0.6054312675708,3.7985401202826035,0.8762557139033256,100.87320184858899,0.4759664117932658,19.411207497655845,1.02751712628997,1.2776304567273202,28.510445683898872
3532.1632109984785,-0.9935954360174755,-2.3203825276521157,0.9318443877774147,-0.16226969167375094,-0.7405179095275756,18.915732425314307,0.9489948159994741,131.68782870118022,0.70512233579623,39.46298752178613,1.1607311759892398,0.9905828967737628,26.53958493097886
4311.815584568918,-1.0266909777669806,-0.0040226522027282385,0.9687774222105681,-1.0603692037644108,-0.3476222982614644,17.565675273466454,0.8310570121813952,104.2675648345101,0.21871572324637867,49.962428904071956,1.129841514191353,1.205586979256153,26.223802324620912
3902.6981812687213,4.092006341104842,-4.2850203218101965,0.8855509746033742,-1.2415149439414341,-0.9486176380715853,0.18881845595846158,0.8876445754077485,145.40866700477324,0.8031730947928892,91.56985942029006,1.1548436188166493,1.1400991341322848,75.31588556827067
4093.902148240713,0.9687201420330371,4.83191666161594,0.9011745635123606,-0.9120087793875331,-0.2366787209748431,1.074384986611887,0.8670746922430258,108.04411773793043,0.5330691759278016,63.25422150180656,1.041369150694627,1.0670810929521712,76.47586653183413
4338.191079246601,-6.559236916609036,-2.620247846378772,0.8809403150701298,-0.2911936146869596,-0.46632764043389685,0.8442396520776663,0.9898949054240687,124.79692532292731,0.5453921643034877,71.02666654230062,1.1135884562043676,1.1390114195151366,18.219626133902324
5160.836756782753,1.2353815587094168,-1.262635112226692,0.9067867467635738,-0.6973286531723517,-0.1226691768551561,13.190434949780942,0.9256954023439736,16.905108005472556,0.5834529923608003,9.834733894815734,0.9964187346423653,0.9566804288165457,16.476953751173262
1435.833759149251,4.871012744515353,-2.841383350819855,0.9602405008747835,-1.52069293566603,-0.47245770097328044,19.412744977723793,0.8642760900156172,104.09566542205096,0.5586096637875526,29.8942538746605,0.9159053047342434,1.0951342108706967,70.07895276769288
4774.867954771307,-2.610585040858541,-3.9107505353103096,0.9571640340714246,-0.456852207920033,-0.9509416023210329,10.133939992459307,0.7561729838390435,101.60273447882494,0.5961897294091534,98.98308876886112,0.9708355448083601,1.2878441653811907,50.25332789444307
2223.2386239178804,6.636316383250362,-2.6594762527228077,0.8773028768047215,-1.713909557501529,-0.8439835359216037,0.08074721233891358,0.9690320888135981,24.78242519689799,0.4781610252482119,56.71215142050178,0.9023195645584863,1.0728330226274903,26.447071472900276
1980.6284888512992,3.8668416039938,-1.9883975752434182,0.9215385943105106,-1.6531228144027883,-0.2016471688659548,4.3723672336775765,0.7654460928756917,127.6678257505574,0.5618286703860569,78.99824270101551,1.0095741518150927,0.9998322125119412,43.36342046474858
3836.556179352629,1.1005989413287107,1.299823111143807,0.9532310149992996,-0.7748608950672065,-0.500773810602591,23.712622717383454,0.8949564263513119,95.965574512203,0.5239088073390832,4.970870607806769,1.0483639551232762,1.2702192615768753,17.130755275050273
1497.2550685529945,3.8813574766617727,-2.179243314198951,0.9607224841783064,-1.5092933673153284,-0.5501278034579375,6.11656114984,0.978466119885369,24.307622919220666,0.6123652657907773,10.02736839374576,0.9076710611527543,1.1451284412947245,78.54126284619002
5371.753590845873,-6.649358628500405,-1.3809860834683954,0.9454055457750794,-0.5939604120123305,-0.6717419830321933,21.334640178445543,0.7706188174903406,93.22823626024467,0.6941519319126033,12.49290420681298,0.9042080891234417,1.191369342557824,21.6060699244603
4105.4109567388805,5.568556451236221,-4.890847610465243,0.8792234068295383,-1.291781430427621,-0.7051251448599278,9.259690061711561,0.7713021963575288,77.10710029289936,0.3965010294598563,3.285498202332412,1.1054910532876898,1.1185213553609885,66.66682469924862
4577.287404426672,4.975309262946666,-1.3470790549267528,0.980211858311429,-1.4333934936464072,-0.03389021083928767,13.03242071154626,0.9537851299859701,43.05620566702059,0.6047294231392109,92.14688048395527,0.9317006718201665,0.908332477174919,76.91642608441069
1106.7537657008172,6.359071975425884,0.309351468826228,0.893267166120662,-0.016194933468589134,-0.5589056365177483,12.243312984354917,0.9467400283021494,13.392879049639376,0.6718436655068847,26.645177788930404,0.9238151326796886,1.2023656447263074,60.20839031419198
3944.3832559325488,-5.874507713701874,-3.3535406964768475,0.9054882704502546,-1.8985443001615994,-0.11455940788801877,3.362018849022361,0.8079739313482419,61.430864363176696,0.2219947405895578,99.45716525870654,1.0488886640539488,1.29043643159625,18.131517260485392
3759.6575847252143,-6.608157365243965,0.9352857518769238,0.9337746702894847,-0.7097650387110135,-0.34690252081624795,9.154075767031324,0.7827232074555341,96.7544212728508,0.6141181920537302,74.12856058191298,1.1148906340505738,1.1867605190909705,52.02730225409921
1807.5975980190142,-5.721292486882938,-2.0618550172155556,0.9789067757370835,-1.9023088711858236,-0.13975558823004253,24.99110627028815,0.7425738030326735,56.38993580577731,0.3951403154737906,26.348758975195217,1.1917005479372642,1.2233201565599394,20.880413217590583
1778.7006778313184,-1.6348255266862664,1.2762643311049109,0.9474475468099229,-0.4850784371688619,-0.1456450524643218,14.103162690793175,0.9934707800805662,53.330428993393774,0.5238209766999122,98.9902160342069,0.9895177761524907,1.2402352224935496,70.74950249158402
4440.451637833656,-1.2444712935296147,-4.691349625794853,0.955253155671837,-1.5263695111035918,-0.043322537693031626,11.630881640380158,0.9489815250949581,114.98967337872324,0.8524364310832011,86.90893798280953,0.9367664905880759,1.298534345541225,57.62718864000156
2591.7413680257687,0.91510904449059,3.7933427798819235,0.8824552419530337,-1.8018720668286607,-0.29786148234810983,13.728587274159024,0.9676551876290465,116.03200078091069,0.4628445046466632,17.958190893294034,0.9222407368446208,1.0178937759428273,75.82650312917147
4422.98710640787,-5.974532998001283,-4.790616898440863,0.9028842736219982,-0.7046045690409704,-0.19200001316312998,6.575226838208967,0.8551988385258998,110.4950572661659,0.585089801321244,19.950055966124076,0.9634544251039554,1.0813887884752487,22.00722339429629
3747.871674519546,-4.735016241554121,-3.698857374440105,0.8705340127062338,-0.5393096136414817,-0.26319752064952007,14.159155371820892,0.7387825265901473,24.704064293024125,0.22806321983052802,68.44972841165428,0.9315876289522955,1.1182928680725308,42.81369381015479
2936.122635417023,4.820913496631446,2.7056059811932665,0.9605355124461231,-0.6463730661707454,-0.38920219207213713,18.20799664852677,0.720763116489266,82.35111556434572,0.44922871573120005,9.459328599219543,0.9029194161754586,0.9641194136285727,48.88929157982257
5567.072978929303,-0.5604674445355791,-4.4973196737652605,0.9923136709841325,-1.8763780390134457,-0.27873740471861685,2.6420983623880594,0.8018159249492877,88.13447726141445,0.7069635233645514,59.074347413031376,0.986456242214876,1.0938657033894286,19.46907669948326
5157.537208514928,4.762878427336803,2.053897983573692,0.9602302392230312,-1.400231016870344,-0.2803173488047166,6.961241556222561,0.9737600079456177,114.11219376138877,0.4542210415491239,8.314880877374955,0.9506123942150706,1.0132995750931306,57.90294234875708
2781.2975781656314,-7.772474963790887,4.615345224284182,0.8687018074054792,-1.0922724781336925,-0.9451540808315239,5.223057117317878,0.9817052908967109,136.11243388528044,0.36905634272870097,23.475890563738535,0.907327890162056,1.2344476243262652,50.43541933751352
1241.5062306274115,0.7487201079802848,3.636625316205194,0.9540048028541832,-1.4143808287302715,-0.4769968702271805,18.62198079138463,0.9506785982869452,61.91311579598641,0.43513753097683594,94.74021621253263,1.007084211556815,1.04097814334536,35.67251747983224
2523.0539123450562,6.7045209846975045,2.0456531819014874,0.9149837786688142,-0.38627016404278747,-0.20455660929251973,23.391664443191907,0.7516967551328768,70.19580311096816,0.951994987808261,50.65041412828877,1.1468465270332246,0.936168998771676,40.057940082936305
2981.4376848866705,1.2276204228212322,4.491862678555462,0.8638171272997804,-1.720781289354082,-0.7460955463105515,10.617179920657799,0.8278637614181306,112.44008220385834,0.27639141904634823,58.01471684939014,0.991968583567074,0.9078914890519583,65.9689178374649
4486.719562540802,-4.661477224339848,-0.7157560240094227,0.9999211259945272,-0.7758487600311876,-0.5272040935099418,15.83114836412795,0.7772264128958069,102.69790039683255,0.569624975193205,28.217977544344805,1.1125005145770204,1.2437726412743957,36.238388898484665
5911.65957079866,3.3507240555302022,3.648405638329171,0.9586187936106102,-0.03721925529055681,-0.5569191531943034,0.7803040073096734,0.7653038117092771,88.14437356535146,0.2542640092448234,44.9160828052619,1.1180269091640498,1.243102120031164,77.89343770569025
2774.0222253378374,-1.9541608593305648,-1.4432286608452207,0.9433656953885083,-0.20547414478066672,-0.5886402873383187,3.287190251120778,0.9050974658536761,59.28774926164608,0.6282633458483553,14.822429621071425,0.9094946991205427,1.2728186971395081,74.21284361176514
4769.298573708304,2.5775740675426047,4.208715914043367,0.9809646810053237,-1.541951734159647,-0.8654223203147102,9.61126409225425,0.8471613495112912,37.78564190665409,0.32251835413178026,52.41890066301618,1.1871394674132614,0.9325595777560579,17.424116970912394
3938.225373817798,-7.4296432931978,-3.4839357536331135,0.8988011641721111,-1.9781638489430178,-0.4675385140793814,16.609801613427617,0.8001620914213501,36.18188432762794,0.7025744046570732,7.075385851031255,0.9431399124218577,1.0598148966710057,69.76709118175276
4421.669639684294,2.0689079390705167,4.30982893608736,0.9500267635475824,-0.052182161839531505,-0.5458234901740188,16.008212630774857,0.734651084172479,21.981537253951338,0.4146895984887704,6.516121937015933,1.1146847288000847,1.0730198806611508,57.69158073931989
1769.166410575911,-7.384572872357507,3.252805981579913,0.9202420648699301,-0.2444519306461903,-0.33189869641274194,4.8039123125034475,0.8642615477133173,21.92841093911418,0.7468298055688816,68.39696178946194,1.0144421219240825,1.2439070384836666,15.885145858782531
2984.8263906421403,3.773883346444988,3.38419056299937,0.8685924651595327,-0.17224696118236515,-0.4441884187866686,3.322404285106834,0.8066099787050816,128.14162326022006,0.47912800658195104,7.17592215634524,1.1593928740546595,1.0071540907459204,76.72622767673512
2209.448108565487,-0.4833393116660405,-3.728752097672772,0.9311604570581745,-1.162170065096341,-0.9583207834880885,23.451791170379988,0.8194589986070012,63.945965750678006,0.212042769558018,52.876347211253936,1.1969780065899562,1.0232613854644554,68.48747715055715
2712.888831741988,-5.982193374061442,0.9259656563707805,0.9447864231581451,-0.5157105816353211,-0.954010594485438,8.883992998510667,0.7959634358845471,19.086061860113595,0.4384385692810585,27.859590736456077,0.9592469605706553,1.1932927172451053,68.43319503940111
