Engine - RPM,Fuel - Command - Corrections - AF Correction STFT,Fuel - Command - Corrections - AF Learn 1 (LTFT),Ignition - Dynamic Advance Multiplier,Ignition - Feedback Knock,Ignition - Fine Knock Learn,Analytical - Boost Pressure,Sensors - AF Ratio 1,PIDs - (F410) Mass Air Flow,Engine - Calculated Load,Throttle - Requested Torque - Main Accelerator Position,Airflow - Turbo - Boost - Boost Target Final (Absolute),Airflow - Turbo - Boost - Manifold Absolute Pressure,Airflow - Turbo - Wastegate - Duty Cycle Commanded
2521.2112147976886,4.858753230385831,-1.7460030184073227,0.9704476472207134,-1.413578456603871,-0.6235366331219504,-3.4730510036284064,0.9491858223363188,92.7785610042901,0.43557260763353417,18.057534512733355,0.9274460512193264,0.9329524182463371,46.84818626552792
3623.7821581611893,-5.014879057823427,2.4649140511802416,0.9586647160035423,-1.342670909260168,-0.1894466692181671,1.9219412036800936,0.9895080731999537,65.86037854181824,0.9587626455697253,56.79452305526295,1.1632382587891141,1.1721997208298853,61.21126652287323
3159.725093210579,6.280943975839644,1.496328990472147,0.9578218521335543,-0.6549630878459232,-0.012723870685055538,15.155031994826533,0.7372891670456634,17.66662943508439,0.8108846353278087,91.54882975880419,0.9796800127766119,1.161804485712454,15.714098742141271
2456.1457009902097,0.6294758706504116,3.4922341049417795,0.9625121449082298,-0.49525094112463997,-0.8495831088964718,13.70649225959146,0.9192602425610933,56.92761383042613,0.31209054061316205,3.394597858579884,0.9388544763848412,1.0093038107992838,14.224645879339466
4059.2644736118973,4.9190424826250005,1.5761289230034334,0.977461333235306,-0.41684191254830294,-0.40586928464786487,-0.3869745160905671,0.9815021370463113,122.3994828037216,0.8947743807183304,69.742026724684,1.166624423960693,1.2803454249001642,27.29722638071025
1697.469303260209,6.337460798775892,0.6830860333547157,0.9857297961350031,-0.4207637144108922,-0.6191091433689785,0.23373308341775711,0.754369919849698,10.648483220644401,0.5899449585996109,29.734900737255078,1.186695449468926,0.9604231567123601,21.168127607923182
2460.723242676091,-2.911944400450178,-4.063252321719075,0.9830098688358866,-1.8175877939026193,-0.030085602185396798,4.26180256978455,0.7199488802100332,56.68988403676018,0.9156417815152731,92.43961953765304,1.158638285179635,1.0729339204170407,71.02484966145411
2831.8092164684585,-6.239169207557172,-1.3228419694056646,0.9639966948472971,-1.011159390594837,-0.15788107686429131,7.113074629775532,0.9223361947870177,65.74361710273206,0.8398842047578523,97.10582451653677,1.1428548224174633,1.2774463680670396,25.344979115063104
3280.3499210851796,-4.353037399328933,-2.3479763231827455,0.9977432640331597,-1.8848824799667114,-0.16167129528886215,10.456369288257399,0.8723419339539735,85.2353844113092,0.5401708035753867,94.42664891134339,1.0965725941917066,1.067890926770449,78.31056790733919
4925.8798069650675,-1.166275381979899,-2.5601035662091642,0.9868948458347884,-0.9009422353525289,-0.5313068402050297,4.222840989244311,0.9525486330274816,138.77978629778647,0.21797544665609392,47.42142166574638,1.0652572111827419,1.1554103790656343,33.58270542397748
1998.3689107917987,5.08823625475989,4.730105547524456,0.97771770262557,-1.116938997253246,-0.5851804976623348,6.563367903328697,0.7419317129878868,58.48843921123458,0.4149418875079569,86.20426509893134,0.926096027973423,1.0590377591851177,22.74825409820895
3571.172192068058,5.771689332101495,-1.069022753332396,0.9805860373117176,-0.22459163448340047,-0.7265929280692938,13.686773453343914,0.9385801935579671,58.573448265471875,0.6333073717286936,84.45493985350704,1.0225359639212095,1.009686080939468,65.27889549997354
3962.0728443102125,-7.888765911500949,3.9204655517711338,0.9709800031213894,-1.2981699748958426,-0.9436245033490729,-4.082919927735053,0.7604881960143233,113.25017473536477,0.7067825758609179,31.910047324325564,1.011806555103694,1.2935910591839312,56.109544285061325
1232.2520635999886,0.1719568412410517,1.311386259972629,0.9623865494750579,-1.7658659671447883,-0.13527762374494678,1.3109236086005192,0.7490967828597113,73.310511724573,0.4063101483465619,82.89154741506773,0.9779261351280979,1.0637336025260171,44.87370015171973
4037.7242595071916,-1.3214239496195361,2.948113035416484,0.967798633932563,-1.7140166358943283,-0.18709899086992243,12.83373964711381,0.7492797393792978,41.44467521159747,0.3114848592582593,3.700763471549262,1.1170260341065754,1.257639681471654,48.87544856563419
1852.6206184364578,-4.446275032468316,0.0263709310519209,0.9878923055232185,-0.4769787365650555,-0.00028232671386940744,17.380170942179983,0.9443724160694147,73.34153225857708,0.8679441894394393,59.6269878482053,1.0487627205236312,0.9919818423564345,60.34412447905847
1325.2579649263976,-6.082154122661075,0.7690388462635909,0.9507196744314877,-0.7635638733674779,-0.0033631629260946205,7.7919360528916535,0.89955916620886,29.71998285317198,0.9875217445628417,23.000883728770305,0.9243138647722944,0.9852418816100333,25.991831893190913
5744.427686266667,-2.5981572575419527,-0.07482306181136078,0.9558036320253458,-1.7977546477544195,-0.44456829439737255,8.302837131632891,0.8569196274307358,34.69417811087126,0.6205521458421487,12.056688577727881,0.9660549605849434,0.9124536331538046,79.74337412397193
5828.160165372797,7.0865552626003065,-3.047570122019555,0.9523001321010875,-1.8317863877700051,-0.2310125848194895,-2.3206997165055987,0.8076491452370507,79.77148818352717,0.3373434286786428,7.695320162920916,1.1049776290978788,1.160666730150354,78.23552135027482
5041.986740582306,-2.8287530876679163,2.2245211526150532,0.9520364401159485,-0.59806173708176,-0.05523427011757198,6.1853091705863665,0.9631601622439325,68.6495629306367,0.41784586121549516,69.62887758781397,0.9228392578470901,1.0474105374895044,55.52279804428558
2523.0688458668537,0.30064994789385757,-2.192276375591442,0.9927730292005503,-1.854473987271613,-0.15035260932258854,8.315431661375579,0.8177335322267906,138.078426149534,0.2147125412379734,33.98749637680661,1.1553620742146307,1.2457432999358549,23.96797156504016
1488.3605700319195,3.2483033423228456,-4.756840335685462,0.9851828929690012,-0.35627988141928757,-0.7526518982568023,1.0617625908682413,0.9449798318414732,60.73514587632864,0.9314390452483992,72.47667715287615,1.0485439581041922,1.0892839626766229,57.615976970190395
4421.1651325607845,-2.1819263619312963,1.4547229590716784,0.9737086914543662,-0.5875155456870076,-0.5494558646899065,1.731080773734524,0.8317404725710655,91.28236903892608,0.29420086631211295,6.535634079894237,1.0441759731979943,1.2872773711658887,15.053888628542309
3200.7624686980066,7.548513323535371,-3.2288932059295106,0.9548917080325501,-1.8373024387162005,-0.870840584848505,4.432104077615566,0.8130833288274723,98.51700030873425,0.6612131804114029,31.529033783061035,1.0777223353978553,0.9742102062812484,12.145675154406424
1610.191174223894,7.39915671907378,4.4045858435291425,0.9745807937558416,-1.8303245718296162,-0.04594897274127763,-4.498220055556841,0.8388039357008819,11.83322392236671,0.4192441765497648,53.949129237533725,1.1474042897775447,1.2474492671822444,28.03780219578496
3475.884550556351,-3.9714832667941735,4.539285770025874,0.9736735885390283,-0.026720842997649097,-0.39382536554911995,3.0519791395794567,0.7904133622492426,102.89523208233948,0.6433424020126348,79.07231648389636,1.004342762370658,1.2106387411166968,42.383606971752144
1171.9426055760919,-0.04402390572183279,4.148643902204485,0.9586600934955007,-1.2514584084877594,-0.7713571944965373,0.28620017491361605,0.9242828140528754,34.9250353617652,0.7211363106814914,31.875250293206992,1.103404845767719,1.208368737857621,70.77907537858664
5546.60201039391,-3.1859470429316854,-1.2984129974455563,0.9716925824618986,-1.2587157058662182,-0.32829931559414327,3.187433804447867,0.8508161170277437,144.54984444572372,0.8637934429657614,62.58913764370091,1.0697195891987372,1.237913291246755,60.90183488364156
2293.899908000085,-3.442552089960518,-4.845433834711326,0.9699252367198686,-0.37440086548499485,-0.38187175954210417,-2.0059467045187196,0.7696638085440451,30.812781885435815,0.3651370174084826,88.5977748236187,0.9801084810508264,1.2044095963771997,61.98945648399867
4312.6114217699105,-7.409808842327475,4.283185625877254,0.9807925049026108,-0.1055028452322826,-0.6418372819671595,17.263182018497375,0.9698723719823705,68.04737732178333,0.2087966629267844,61.58631881823046,1.1635889959065473,1.1504881286525661,39.784533411365274
2558.5553804470546,1.7530293436783495,-0.7181585168268567,0.9817546825433822,-0.027997872354258213,-0.886442407800371,9.839811338851217,0.8151673664119634,21.94895353101014,0.3095085040550458,23.295947475363377,1.1392278064820784,0.9524979510729551,34.215449478287404
3600.340105889054,0.04286437166178381,4.666548190436696,0.9522652004886022,-0.49324362948211675,-0.3284268044072004,11.97755797861224,0.8630658583341966,149.56239525843262,0.9200149134784841,2.440078155653802,1.0975355503975277,0.9130104717965007,35.97271340892219
3733.5513967163984,-7.17633998000017,4.636199770892528,0.9687306307313235,-1.2474808289381685,-0.4796922990962067,14.729280965183456,0.971941633289364,80.30730144637396,0.8991120620500122,87.00988739009298,1.1551745187282725,1.2683391391262748,79.13546946152405
1924.272277627635,-3.541656572214217,3.5300945546736013,0.9812929957857118,-1.8329985666026625,-0.22768160826436068,7.461054973226432,0.8872713987741976,93.35390242480614,0.6779304817362466,2.126941085038714,1.1601882602879408,1.1466601258082951,12.807643398873774
5847.923138822793,6.532254175466459,-2.055511079304143,0.9751568129290044,-0.4457061681451264,-0.4798364988880066,-2.8269927978144076,0.7350694122125092,19.39070683437985,0.6804134883469227,87.47016726841994,1.1125088930145104,1.2186149163904707,70.6922047285714
4875.664116805572,-4.167009749328441,-1.1490227139807474,0.9928244920594161,-0.8831915005283899,-0.14781849968145988,8.427663545463695,0.9819496370840426,114.9944658558849,0.7320293396370043,52.8937134027212,1.1511039985091016,1.0926089406050201,50.507278600067536
5697.494707820945,-5.6816820465404305,3.5113667151685686,0.9829346815809472,-1.1515559815060474,-0.44809316122551446,9.671027950521978,0.8883124159214253,39.386783033382,0.3402970228987597,93.90676985128962,1.1092414385007852,0.9469232755849578,40.703079343271334
5474.136752138244,-0.16875583555899176,-1.8307799484372236,0.9581467213540714,-0.18729122981052804,-0.43906202846461373,13.635986854608248,0.8004716843971258,135.7276005216999,0.931529556739968,79.87832357736654,1.1040422315280902,0.9500743168810202,60.768036229059554
3989.4998940554256,7.770407265769611,-3.305072533139075,0.9535284373700215,-1.7776050353876973,-0.12334639734165498,5.7914886557419845,0.7417816217990162,38.719549667481004,0.5350164199136584,99.79341105333374,1.0855834134645552,1.1742261148915887,44.0668258997292
5609.371175115584,-4.127115655815993,0.5680126245835018,0.9821209639103158,-1.0147497914182817,-0.596517133787603,-1.810492430110906,0.9382075567810888,36.69628089291332,0.506510822599598,35.071181545171015,1.1258149918672924,1.0721223579597852,71.13962666571624
1442.4625102595974,2.754168758494057,4.36154774160781,0.951325565527081,-1.9772927104651619,-0.8659847715493593,2.0943976449681116,0.886021826778554,15.116953498733283,0.61513416422627,76.71882889311269,0.9475815315879221,0.9802098906801348,73.0491304807881
1979.914312095726,4.185913845259481,1.9602979667497298,0.9792887790636732,-1.0626787160117475,-0.971217323686661,4.077057409965878,0.8600383275928964,76.0893723153999,0.23757277342004404,40.193091360924214,1.1642612277596784,1.0966378186965748,39.520464881141876
1226.1364445526904,-4.197799296121605,0.7006117008936492,0.9970115120712478,-1.8873934486363253,-0.244862744326381,11.147931033290032,0.9681677749152873,89.07775865676629,0.33302669500486354,47.98756203039088,1.1615530583235696,0.9256835748300537,29.37794580645361
2626.6516538163214,3.651461577789753,-4.028235062292315,0.9787737088937939,-1.7623641674638562,-0.37969044864653534,9.269457616722796,0.9365791633673592,19.19920951996933,0.7904268931410965,62.75054632183701,0.9087741849103678,1.1327885607657595,51.464523001535355
2943.3864484474097,-2.1154698764919484,1.1500722669916978,0.9694084963103261,-1.7649475064457902,-0.29592023190077643,3.9024181474461557,0.7455024639198253,118.57386633730148,0.2662389343401012,87.36771141863387,1.1477450251694288,1.007597361774039,73.86543419316837
2356.7451588694794,2.1168932894972716,4.900538501042632,0.9821644109221176,-0.7015793957678729,-0.7870358384910893,19.66288121982449,0.7935166203386644,73.46043686472387,0.6825216875731106,98.40834691992951,0.9386609602420336,1.2190236402548753,24.74635323039666
5143.687545759647,2.1364753721743153,-3.59915984763476,0.9729126445245758,-0.5079102414691534,-0.8636285244132302,10.144370483922179,0.7745467419443397,83.41463770586121,0.3962792877450568,76.82734138645182,1.0005356562777425,1.0241447835694295,53.607660849443796
2783.766633467946,0.5723949451961357,0.1832965236373676,0.9772808394657967,-0.8332624698056807,-0.9854553343321181,0.9306697933998622,0.923183887771803,71.70678457135193,0.5114364912335813,41.77667821673337,1.1230524768874823,1.0820880596327205,54.20921540647644
2404.6725484369035,-6.555363679129467,3.7737307192795537,0.9970732404388263,-0.07565490305091616,-0.649412441193403,-2.4554381844899065,0.7100597304207338,66.10682852254564,0.4309549894165599,42.13570022770702,0.9482279688144925,0.9046482159632403,61.31791156906967
3713.480415791242,5.3648399294278075,2.407686177542044,0.9693051318900386,-1.2502588409525919,-0.4100823131453669,-1.1785215203916994,0.8709669054613949,88.3496463831505,0.48453817317195935,73.75823015888915,1.1453901072357187,0.9289787551178236,19.209737958908185
1704.6211248738132,-2.8675189604522267,1.9701574099526802,0.9980595281911957,-1.4285758274362785,-0.6077559549002677,1.1489432096127032,0.9287376057222072,31.73363443029975,0.7752367241473965,23.877714576830233,1.1496402533873225,1.056997422562674,60.1077475277462
5010.984903770199,-5.015703833602332,2.024840839871093,0.9952675320978032,-0.26280174362107944,-0.5625250779762709,-0.9829656685111079,0.9630296910285248,35.46993826933796,0.43769737249854,11.047411313139467,1.0522403201282509,1.0919755338868495,73.63227644659487
1372.7532183988542,-7.347597735123777,-1.4050884878024483,0.9597895567394648,-1.5528083229610947,-0.09584130550625158,-0.3358243987173557,0.8026245246147722,130.64998694189242,0.6531237122375178,35.462215764077655,0.90191576151505,1.1400082192477214,22.57781762091694
5934.434683002586,1.454287091011869,-2.0640815573550664,0.9534680650437583,-0.07355492111877737,-0.6517445329766997,2.127379217346178,0.9463771914016038,142.4561646987086,0.5808403217592797,28.723899165408174,0.9861114399524739,1.0166650314837213,26.628032744671437
4861.223846483287,2.8410297894765186,3.093611554785136,0.9550389000688713,-1.9756910506203673,-0.4860105108401892,-0.6656601176311296,0.7331895210865621,62.26330427916541,0.7309369322901185,29.630812045599008,1.0850780755127227,1.177992754450617,77.99765658291477
1993.578407670862,-7.734594737154302,3.1011339467918084,0.9509110912825774,-0.06024234658472194,-0.21634698725885693,17.41913561566063,0.9539356875203555,47.90425424009753,0.9494637914598065,23.360775104990992,1.194355853408227,1.2440489588756818,22.668386689664285
1027.610585618012,0.19348893278849566,3.6707231858010374,0.9547221480377964,-1.9136801760988478,-0.6034572176787298,-2.9941563584589446,0.7382465986995946,100.1599360534622,0.7860576777682002,4.209318963636188,1.0895440581050004,1.21194039555734,69.80695653587054
5077.3071422741705,-4.376067596832993,4.132405525564714,0.9841503386708178,-0.21771377260385782,-0.3779132997721265,8.112784739256366,0.8191861871681101,67.2227839537335,0.37195230287260544,1.787393473341381,0.9779410743192479,0.9158475301393428,44.45944995136244
4534.286719238085,2.3227646465511977,0.11342398860937841,0.9535594324230114,-0.9445977818274003,-0.13763629125325483,5.259920674741538,0.9391886097338661,13.55408979244828,0.22494650804902774,98.77223897360315,1.0902017109298834,1.0922027789031317,27.306175208222392
4645.035840204937,-5.210137135920137,0.015162946871996041,0.965948781514688,-0.01407040776139934,-0.050479376342357885,19.55946542271516,0.7449752282046321,31.86136363126665,0.4098112354398601,42.77731337358623,1.0619956139147566,0.94197207136727,70.9524930890758
4856.3517334297285,3.055003809639455,2.9829517896677515,0.9922437655484727,-1.8524068705292023,-0.8529265190709621,-2.1990274457986914,0.7687754185697924,110.23611203863565,0.6760623445602039,38.432664715968166,1.133953618545343,0.996818006345011,41.171367850186584
1370.2232586704517,-1.8122344591914015,1.4996393077776515,0.9511635967867913,-0.8922914311973584,-0.0734123748385056,4.946389976143541,0.9166757705179198,102.24935186742118,0.2411406507874003,67.96472826930699,0.9320941916480875,1.2946650373068587,46.03721477507831
2792.328642721363,6.987679819787752,2.0196687725770337,0.9907234241294468,-0.06139492876180208,-0.5078837069204618,19.236760831884222,0.9160109609638223,13.793438950487689,0.5970929977609891,21.825388786506416,1.1283083707506083,0.9569982171606053,35.1463358579836
1579.3452976256485,-5.799664893664108,2.95792669436101,0.96409273873867,-0.9538043116597024,-0.7417556117010417,16.637678147349508,0.8923442898655891,41.076102670612926,0.6774742791335113,94.99611839502253,1.062379973602833,1.0995552613805424,51.50655960044492
5315.517129377968,-2.542938383195864,3.9000534181756628,0.9559082413810828,-0.7412027237294749,-0.5408642437617387,15.426801773731999,0.9081845333401299,42.35047152233,0.4673951126535687,78.6345014415552,1.1888976011576984,1.1472622937272476,21.446671080951596
4116.49063413779,-6.184423660150575,-1.620048431484642,0.9848368582682075,-0.6085026220307657,-0.019967424714522952,1.4475706761234957,0.8628173330042788,104.06498410382198,0.8167297629966577,8.94110023122595,1.002561649811606,1.1809859882176417,37.375707565623244
2654.490124263246,6.7950978924570045,-1.24417047360056,0.9814471423389942,-1.0909178704644535,-0.5073819060071304,-0.7278103152483544,0.7755397176720857,12.759475285610982,0.2852786025070175,41.75807757849284,1.0897865679401844,1.1238594733947656,77.85886256347013
1317.7917514301182,6.037429654095696,-4.06018060159131,0.9938736006763527,-0.7448838398318731,-0.6712483897124918,11.716080498110774,0.8037087980511758,24.575201477840338,0.26011022538864703,87.91183075621647,1.1796084316530053,0.9039083389676735,28.069340289078927
2554.9116085783107,-3.8729339565575103,0.7828014099617402,0.9867535521901942,-0.8313713761537995,-0.36659914568327423,18.234399728189643,0.7544793150404276,121.98825195224651,0.7825510049628828,94.47320222914102,0.9307529183972038,1.0305845232975968,55.97156651789045
2625.916610133735,2.5597447365468646,-4.640577262032579,0.9901740465192425,-0.19768397901802204,-0.7598543812218069,8.919072325348244,0.9725351684000885,34.996252687606706,0.5963930529649588,46.74015112498697,1.1811685461709354,1.1070846573538846,32.76330449572864
4648.0308916903205,5.075555203219453,-0.3440198186753989,0.9641017286285652,-1.9091072393170843,-0.9241366718913361,9.290317236747496,0.8750175384298361,101.38445509926245,0.7507219171421888,61.34113892107077,1.1063657166902439,0.9351465996579333,64.14311879806205
4187.787356776065,0.8832129855913973,0.4264463470757658,0.9588719771889861,-1.4380736208155394,-0.8711202780893508,1.999477341507104,0.8202554250290919,43.345589346541715,0.547861870882997,16.70339460920752,0.9203511177315515,1.0402507724836723,19.16115625028449
5436.0637128816325,0.47440925369610376,-2.134587478717156,0.9875307375820429,-0.09917703184688254,-0.8719541610422276,14.237323329798421,0.8386017410932398,23.92179498630832,0.39712162659128547,99.11686261369765,0.9902890700840449,0.9132812435165466,77.88747315549813
3361.0746258097465,-4.130363345592773,0.9083326056901075,0.9903417369633631,-0.21947243221816737,-0.8480973064877056,-0.3239062860619155,0.9841850018835445,44.04410673992357,0.8552818541393599,23.16717013834434,1.1124516265935844,0.9314313988620083,41.76526789685475
1597.9712296915086,-6.510355715105613,-4.694997500609506,0.9995252571000337,-1.0886864944285741,-0.8611728273505899,3.0919809101060913,0.746005420934824,111.11737045979228,0.8395327031751834,94.27317741351257,0.9202051804406315,1.0587693104806384,26.523532434252477
4566.223936114975,6.355452127253228,-4.626518112507856,0.9706308838455713,-0.7597348043969265,-0.3591252551967854,5.635910965410419,0.8758689496050391,129.79750553488,0.7557571766835414,64.96466489923685,1.074651138052882,0.9530863016172242,15.144772313100887
4803.925243084487,6.406688914613287,3.2260056065965834,0.9686009042896391,-1.4452376340377346,-0.8181199156008552,7.690259467111375,0.8517666036653397,126.23078103937883,0.41771610978397017,60.773679487885914,1.003764917085887,1.1270163393046233,21.883053356127853
3806.3859878474814,2.129623316372287,-1.3980935858873709,0.9888206480370998,-1.6237576805524774,-0.6543327166761368,1.0602433103770057,0.8834362706303943,65.60569414658367,0.6721845334952696,51.26885110165086,1.0862746553302431,1.1757859876549064,46.384176398921234
4854.835899772805,-2.575523343220789,-3.7293948734811524,0.9670401770126509,-1.0726031901200357,-0.10321159009398817,-2.1290793815199116,0.7054330551462521,103.53191911989046,0.48877911755202147,23.06698117177587,0.9137226101437539,1.2202346796436332,33.59022235019004
3468.9779818219536,-2.4126468061974258,0.2224326005480437,0.9965378662801783,-1.2932955439478944,-0.5260383597371276,10.265501061040816,0.9616371726832454,38.69780135821493,0.27326565866130736,17.652803200550828,1.1614610418457127,0.9800600976979241,68.02183561178266
3613.6641469099704,3.61529086192383,2.6999355309861084,0.9929206375921505,-0.8326877762982559,-0.3324422614789728,2.2157638310063943,0.9796354847450837,51.040682236541855,0.9338508603697944,22.048620907017536,1.192046690753219,0.9669930329036279,40.162126656326414
3137.705091792748,6.3537641592412335,-2.8417897250315685,0.9714497013687509,-1.8445307260700303,-0.8276801287983702,9.530955535565306,0.8695399550767626,135.48701459295677,0.3094549047351691,18.643826214425452,1.1906633565857074,0.9418271361337601,27.409999081134092
1127.095633720476,6.193382788241877,1.2289047581900023,0.9875435533895749,-0.05121038466766703,-0.8077109811913292,-1.140932118144942,0.9089952471630677,11.820269291503045,0.960189883056642,77.95844735667534,1.1248955495228774,1.1545720998174547,53.2001490622821
1539.4571349665223,4.478008733721982,-4.14652535006232,0.9877271437042341,-0.02757851104079423,-0.9591313837335211,7.0285025463704365,0.9767498143531888,21.971194319625532,0.5568046183663646,35.01252591667301,0.9390258720391896,1.1825902905947605,59.474405181981204
